cookie,sme_id
12423803895934056,5059472
12551814853622001,5061328
12554685865005444,5061272
12554469476397126,5061328
12325124778281985,3923664
12465504629094250,5060790
12509646735039740,5061215
12389484810144612,5061300
0,5060040
12540598375679785,5061328
12545945103198939,5060955
12554469476397126,5060803
12371337759886929,5059480
12544331658867206,5061078
12481778412189039,5061110
12554667947342366,5060803
12357781902031582,5061198
12495921942436659,5061215
12323771010111333,5061294
12553856536599806,5061377
12554729468483378,5060790
12509659896637112,5061172
0,3585226
12554730674385781,5060210
12555051269372154,4926718
12531232518079275,5061323
0,5061172
12543335217171437,4968327
12549944407079747,5061260
12554730678908848,5061172
12452787404215672,5061384
12468352350629635,5061377
12552127894576536,5059811
12552571319818548,5061260
12494889300879368,4162009
12500181908755874,5061397
12365304812341192,5061301
12518835658228530,5061328
12553788556396339,5060922
12552126108729256,5060210
12555051269372154,4926718
12540414828906233,5059647
12554730723521976,5061215
12543197992177602,5054579
12522440833358272,5061170
12539966031093589,5060289
12357781902031582,5061172
12455058214533342,5047975
12528489644886951,5061260
12390592120447984,2261902
12362046308103143,5057166
12502852211397774,5058724
12475883980023993,3514405
12543933944487118,5059480
12554670793984607,5061272
12535170743319791,5060790
12519219741564647,5052932
12554645872854584,5049944
12527783729824775,5059547
12554725443181824,4836760
12521819120353955,5060040
12554719100165106,5059547
12357781902031582,5061367
12554730333211616,884341
12486035262506393,5061033
12315033089491473,5061309
12554711407401760,5061328
12554709944595057,4974479
12554728294186758,5061198
12464851854815144,5061381
12551875884766294,5060411
12534851337399768,5061015
12314440807346931,5061196
12449824299847378,5060803
12554730742966107,5061033
12469182997186964,5059678
12554730841254857,4602613
12396974181592488,5061328
12378876366451582,5061383
12531300953138153,5061111
12448298402683855,5061328
12430143830969877,5060210
12418892889371239,5061377
12497742248575892,5058647
12536559017987435,5060803
12488749593441398,5061328
12553357533494797,5061175
12553856536599806,5060803
12516676575936172,5061397
12553860701407201,5061260
12426373944428370,5061215
12541688464681038,5060336
12552694232137688,5061111
12336529634675841,5060813
12527719888286286,5061260
12327857005461827,5061384
12516441116319104,5061111
12314357694686110,5060790
12497742248575892,5051764
12554730901406118,4116923
12495921942436659,5060210
12435339921825410,3612780
12314933561566035,5057640
12399102862659074,5061198
12525732321036955,5059354
12343045114079883,5061384
12326548329361488,5061111
12554331571873788,5061328
12497742248575892,5057640
12469182997186964,5061215
12378876366451582,5061198
12460946082785476,5051081
12543401945454508,5061175
12364777822618656,5057823
12554730723521976,5061260
12454422450938053,5061328
12314178238246685,5059641
12551073223113717,5061198
0,5059879
12314360213197025,5061172
12554692770088284,5059547
12480222874218344,5061384
12554730674385781,5060790
12349344871696337,2687952
12552768172184212,5061305
12553666333972312,5061260
12440543869796135,5060790
12532741294377250,5059988
12554730872549360,5061272
1231433986455438,5061272
12335216188727289,5061111
12554378261566505,5060365
12314582140077793,5061175
12554730723521976,5061198
12554719338633214,4854271
12554731343087682,3861244
0,5061328
12552127894576536,5042804
12413298207189648,5057981
12314331156304592,5059480
12475883980023993,3514405
12314405429781896,5061260
12315220407502679,5061260
12354060571349393,5061384
12554730911341392,5060411
12323124117186437,5061309
12553550306309094,5061328
12554730272504073,2715714
12504602900893928,5061301
12386267835874909,5061110
12554653165586232,5050148
12551735475799530,5060853
12553666333972312,5061198
12554722201502342,5052932
12365304812341192,5061033
12481068792503044,5060210
12357781902031582,5061175
12512326144052882,5060790
12323886364893598,3986839
12367866379032891,5060888
12543377953427345,5060790
12315066469582831,5061328
12314360213197025,5059520
12544813728482000,5061198
12548600017098129,5060040
12519931674795638,5060210
12554724114716549,5059647
12370695958198619,5059801
12554266535602303,5061381
12554725443181824,4968089
12365968973501105,2994969
1231883111812551,5057252
12520812386976111,4994907
12549566371922224,5061301
12404395317486019,5061323
12458655352475901,5060653
12554719100165106,5059419
12430143830969877,5060411
12443153197035350,5059074
12552254157894306,5061272
12554731171371187,5059248
12389484810144612,5060411
12554254955991084,5061260
12398184674466487,5060365
12527783729824775,5059419
12552694232137688,5061111
12420663330885987,3897514
12554731106231359,5061272
12531671357658698,5059879
12314582140077793,5061214
12490791458425736,4637582
12553525851618251,5061383
12315007447038410,5060790
12447000213598451,5060210
12538203616944235,5061215
12553856536599806,5061260
12315524313545431,5058106
12552962982507577,5058647
12553550306309094,5061272
12494249063127269,5061175
12554730742966107,5052932
12446577446371107,5059879
12502852211397774,5059521
12552694232137688,5060411
12365304812341192,5060210
12314502683048414,5061300
12536559017987435,5060942
12353364449818457,5059863
12320604576112668,5060917
12432556903102795,5060956
12554731166466213,4571645
1247993299140856,5061260
12361844307811122,5061111
12545945103198939,5061328
12411051972501222,5059678
12495921942436659,5061301
12425793038873358,5061111
12357781902031582,5060942
12432556903102795,5060939
12381045142037983,5061328
12369448959972115,5061328
12540727060529853,5061260
12314864325462908,5061172
12453583033416125,5059719
12554725443181824,5049022
12551206306915603,5060287
12316077114479224,5055826
12314502683048414,5061198
12357781902031582,5061381
12367958167159782,5060127
12513558383986826,5058243
12526466221652224,5061317
12516351921445046,5052932
12554682409001210,5061215
1250616341157808,5061309
12481068792503044,5061328
12506121490742419,5060483
12328857498744932,5060129
12552715791564802,5060790
12554730471711922,4047235
12343561474421985,5060210
12552127894576536,5047953
12512305079658011,5061111
12554731349782809,3860953
1255472584340732,5061011
12481778412189039,5060836
12501662420086029,5060808
12421509589171199,5061260
12479040768867383,5060210
12516676575936172,5058106
12554727765157564,5057533
12554266535602303,5060942
12554731025756044,5061260
0,5061383
12534851337399768,5060752
12513125741444394,5060411
12323176645339138,5060955
12554252474131996,5060790
12551872064101055,5061328
12315220407502679,5061377
12375038378596262,5060210
12497742248575892,5059811
12515298226257851,5061397
12365968973501105,2969012
12554628661287232,5061198
12316611826407523,5061175
12365304812341192,5060790
12377489063646892,5060411
12314982659241413,5060888
12418088683906291,5060942
12547620120729459,5061260
12457323695946759,5061309
12501176068127135,5061272
12554728748346375,5060127
12511302778758534,5061260
12554731025756044,5061172
12314194400145723,5059472
12534755600292279,5061198
12460946082785476,5058142
12316344700039514,5061269
12550134788757849,5061328
12554418019886645,5061260
12496720321456385,5061377
12554731025756044,5061328
12314181908873108,5061175
12544120142367524,5061111
12446577446371107,5060040
12324977935151161,5061175
12507877860311266,5060957
12345999768828309,5058106
12554691146826485,5061384
12338802188255163,5060210
12551883737584821,5058730
12541705504378252,2342880
12532741294377250,5061328
12316407571957991,5060365
12554730272504073,2954649
12314181126955270,5061260
12516529704907488,5060790
12537180277817587,5061383
12332674390971739,5061397
12554717529351175,5060369
12497742248575892,5057640
0,4202991
0,5061175
12316175608974717,5058106
12554200804833442,5055811
12315155545082123,5055947
12554252474131996,5061198
12314592766705945,5061309
12546969259172572,5060808
12512317195939072,5059641
12314181126955270,5060803
0,5060790
12497742248575892,5051764
12333585662046703,5061272
12554252474131996,5061260
12458655352475901,5060411
12314308816771079,5061111
12497742248575892,5061178
12554252474131996,5061328
12314830697182013,5060379
12437969968124922,5061130
12323176645339138,5058730
12336529634675841,5061013
12527783729824775,5059265
12357781902031582,5061384
12538286761259516,5061294
12452624178593132,5061328
12314194400145723,5059180
12554628661287232,5060365
12314181126955270,5061198
12534750658313578,5061383
12331851283121222,5061383
12333552735631142,5059678
12348204573283849,4509910
12424097052187399,5059520
12551073223113717,5061198
12474982915273487,5061198
12554200804833442,5060411
12336947714404926,5061328
12554252474131996,5060803
12554629494855096,5061309
12328857498744932,5059879
12553507855509378,5061198
12439940580772607,5061198
12545723279383607,5060210
12437246813129950,5061172
12492401819041313,5059586
12418892889371239,5061383
12554731025756044,5061384
12391287098891047,5061383
12314339478762151,5060059
12554730733193146,5061172
12541688464681038,5059953
12453583033416125,5059647
12333585662046703,5061175
12531232518079275,5060933
12554670793984607,5061381
12551814853622001,5061260
12516676575936172,5061397
12444117975315565,5061328
12444117975315565,5060803
12554731557218662,5061111
12554538447425601,5054930
12538218563825693,5061375
12537180277817587,5061383
12314499703364018,5060808
12315256307222483,5061111
12554731602786730,3459082
12553962956254825,5060790
12554200804833442,5055662
12317730839669710,5061328
12551073223113717,5059970
12365968973501105,2951723
12314194400145723,5059647
12424097052187399,5059356
12434636484684718,5060803
12526168450068793,5060040
12354060571349393,5061172
12328857498744932,5058852
12554722806258239,5061328
12354862503799430,5061375
0,5060790
12314385700063575,5061328
12548851212762863,5061260
12551875884766294,5061111
12507978261431959,5061300
12534639983264404,4577094
12314502683048414,5061328
12534750658313578,5061260
12314385700063575,5060803
12551832108942977,5059509
12316344700039514,5061170
12330082900372155,5060790
12354862503799430,5059338
12457323695946759,5061172
12374993256016289,5060957
0,5060808
12532880944169473,5061328
12314192816317133,5061384
12554717404953789,5052932
12357781902031582,5061111
12404395317486019,5061175
12532274278282893,5061272
12314181126955270,5061272
12377985978652439,4116739
12554719100165106,5059265
12444117975315565,5061198
12354862503799430,5061375
12554629494855096,5061301
12535468993748765,5061328
12554500579477449,5061377
12544966505397236,5060220
12314387834084338,5061397
12551058939358208,5061198
12546877940814528,5060365
12439023798859101,5060790
12480296340173456,5061383
12554731682481047,5047953
12314454808706276,5060210
12554378261566505,5061328
12468121692039365,5061033
12328857498744932,5058596
12518835658228530,5060808
12553525851618251,5061175
12314979931222506,5060601
12553666142128824,5061377
12547658769526136,5061172
12354862503799430,5054178
12494968783326777,5058401
12551875884766294,5060289
12323771010111333,5058362
12437969968124922,5061384
12446577446371107,5052932
12314199590632391,5061384
12539956792457417,5061090
12516661061606725,5061375
12554500579477449,5061328
12529376249093149,5061172
12320604576112668,5060289
12554508190316736,5061198
0,5060790
12554728294186758,5060790
12314440807346931,5059520
12314352585316349,5061383
12512317195939072,5020847
12481068792503044,5061377
12330082900372155,5060040
12497480363862463,5060040
12367958167159782,5061046
12314352585316349,5061323
12524434720975027,5061377
12405115997627366,5060040
12364777822618656,5057822
12367958167159782,5060225
12314352585316349,5061328
12314181908873108,5061111
1255472584340732,5060962
0,1693874
12548600017098129,5061384
12315005049131675,5061111
12554723255605278,5059074
12547658769526136,5061198
12354862503799430,5061375
12314347308939520,5060411
12554731997819242,5061111
12520125633129302,5058142
12520125633129302,5059480
12534851337399768,5061223
12374894307941298,5061377
12470915131234938,5052932
12314352585316349,5060790
12439560947503919,5061033
12348253244858881,5061260
12354862503799430,5052234
12554348243121299,5061317
