cookie,sme_id
12362355599844715,5061260
12518732005349119,5059074
12514421781075741,5061260
12549356500475952,5060803
12355664694062897,5043509
12554991976953943,2388721
12314247710622584,5061260
12314136691402133,5060251
12314190321231913,5060803
12403070059142486,5061260
12554991604481059,5061260
12429684609415450,5061175
12420336577812222,5061272
12314223971755086,5060803
12392731453908464,5061111
12511046866543346,5060248
12378918659187189,5057985
12315004391521652,5061316
12541148222038602,5061053
12553457027171788,5059098
12553457985292860,5061198
12314206330005495,5060210
12528760504163814,5061328
12554991920995537,5061260
12554086447061069,5052706
12554957867318111,5060336
12459358703287473,5061272
12415893001652747,5027259
12438493360936763,5060411
12426355256601038,5061421
12452331950624954,5061272
12554990358758463,5061015
12497557440217660,5061260
12502314353294902,5061172
0,3567694
12554991860901689,5061260
12314972668266123,5060040
12316580979574218,5061278
12314249572187867,5052932
12314195786258702,5061198
12554991705303123,5060428
12499128450329636,5060210
12314784293866543,5061384
12533957629379118,5060790
12554576210501970,5061198
12527868084089114,5060836
12319399298906909,5061375
12554990502032923,5061198
12554983910621307,5061260
12539703978079125,5059879
12314242007676909,5060790
12416061043174694,5060790
12317502061468439,5061328
12432288038521411,5061272
12314213714667339,5060922
12544835516059612,5060808
12542131939238319,5061182
12526618507036377,5060248
12537142496436478,5061328
12549029457344905,5061172
12317557524683497,5061214
12529632282649502,4887762
12525745068338549,5052932
12314195786258702,5060790
12469567670936280,5060828
12317539135365146,5060411
12529560797343303,5061377
12379902179774764,5061172
12552067508684652,5054095
12405528998129209,5061260
12554138670486254,5061191
12390848727963619,5060803
12335163793308305,5051764
12459264743172608,5061377
12484150191712001,5061328
12492844908164497,5061381
12525923016418175,5061328
12453061283285991,5060790
12314832858043520,5060411
12506857746096994,5061260
12316795041048992,5061215
12493640815514071,5061344
12314260557749481,5061260
12466494601877854,4691653
12350339793127803,5061328
12540727228439839,5061383
12447829325621721,5061175
12399504047544852,5061175
12314938790046148,5061272
12554101229218755,4987216
12321144000167497,5061376
12314789960525428,5059448
12321150313194227,5061301
12529034513283006,5061420
12554989412014390,5060210
12316659800931610,5061175
12554987384364161,4997149
12314203009082714,5061198
12554977377841021,5061328
12410003176505189,5060421
12537657460807474,5047719
12386607275328255,5055811
12390530895249352,5061172
12533759025009347,5061170
12314366736114496,5061272
12372347439551957,5060790
12554970411196137,5061198
12554992055436216,5060411
12548431243904148,5060259
12405519556903077,5061090
12434307040587767,5061260
12317430835944560,5061323
12525745068338549,5060411
0,4984943
12332203452642356,5061198
12314992143764435,5061384
12447166380221374,5061309
12314844205859190,5060040
12338306305156818,5061377
12548113440803731,5060922
12390806175462445,5060411
12404032217065666,5060917
12505060017188425,5061198
12553304620551381,5061377
12554150223109180,5061172
12337388327745738,5061260
12497321322795639,5061301
12489460201792202,1034897
12330422415645333,5061090
12554134294378850,5060210
12377429432814225,5061301
12318309837562393,5060940
12545987177333301,3298400
12438493360936763,5060411
12545987177333301,894036
12554992409371962,4117266
12504865741874547,5061328
12541069453544808,5061383
12554988743387456,5061328
12414174576251614,5061377
12408285507035863,5060922
12550418687128318,5061376
12314445673662768,5060979
12549233005629495,5061381
12554052186721391,5060957
12328795747815590,5061328
12420234536943337,5056522
12519586060793731,5039362
12554991967086398,5061260
12541680844301772,5060803
12542151864707472,5061328
12554992079159407,4116757
12520679385622831,5060289
12413723598332071,5060669
12526618507036377,5059790
12342721129748356,4928912
12499906226717534,5058106
12314193653909765,5061172
12314136691402133,5003709
12396979512421490,5047572
12545907397394888,5061278
12374555575546823,5061175
12404837680312152,5055597
12314195786258702,5060210
12554991772319656,5060917
12530907812352475,5060790
12416065643633560,5061175
12489320483906970,5059970
12447222296261784,5044200
12438363914686063,5061381
12504878498453313,5060813
12314195193444418,5061383
12554992092223624,5061260
12420436623336351,5060295
12548090156875625,5059429
12554173085363440,4968327
12554988476828262,5061272
12481802529843162,5060368
12375418783874058,5061384
12337471122962819,5061328
12315271476402429,5061328
12544815740931489,5060790
12372347439551957,5061383
12438584170026118,5061175
12432634280153902,5060790
1231444071437645,5059480
12466494601877854,4691655
12448080069798354,5061272
12517841121134403,5060415
12470412808911875,5060289
12357474569875655,5061328
12540779907859470,5061384
12380684341213008,5061328
1237214222405915,5061260
12314847310939686,5061301
12362608499096124,5061384
0,5061383
12318427442717203,5061468
0,5060803
12554978158814194,5061328
12554991205006993,5061420
12554193920626567,5057727
12446138670018944,5061278
12511773922234008,5061328
12487677631566360,5061377
12314802652501849,5060790
12554991926896647,5060210
12505844256644579,5061328
12314787843189701,5061260
12314274304179668,5039362
12502590931259857,5061182
125534979867051,5061172
12353928870749734,5060411
12523290918988913,5060803
12315977800117473,5061383
12517011985133243,5061301
12541789712249773,5061377
12514391661096371,5060368
12314206491572132,5061260
12554981379807075,5061033
12391659474226370,5060210
12471409675216289,5059395
12541504644696683,5061328
12422020646999867,5061377
12530991401096296,5061301
12554989415004038,5060210
12512643819533114,5060040
12547636255039766,5060103
12540548632039879,5060259
12435802321169743,5060411
12480705164211485,5061223
12317430835944560,5060888
12554988396466833,5061242
12314972668266123,5060942
12534271352184160,5060803
12486764667758515,5061328
12314868447819232,5061381
12318504603905678,5061033
12345357388875106,5061078
12377487540152644,5061214
12336429374087938,5061175
12314203314842527,5061260
12553329946643912,5061175
12386607275328255,5051089
12314203584003827,5060040
12391957650875854,5061182
12554970115469895,5060808
12554973898227442,5061377
12472138319398594,5061175
12524164561562825,5061328
12434079750469649,5061377
12523993890464571,5061377
12402292925464409,5061172
12452169731879441,5061328
12451745199069243,5061198
12444008405618405,5060040
12548078401257027,5057386
12320339732588746,5061260
12554992195322504,5061376
12554989023265849,5059879
12541680844301772,5061328
12317417233907481,5061175
12314175288905254,5061377
12499117935622230,5060790
12554989743883543,5060808
12349378579335968,5061198
12314192515847739,5061384
12547496573826937,5059074
12464251786836592,5060803
12476634518261062,5061328
12314346670006820,5060790
12441186771016278,5061383
12541504644696683,5061260
12554991983738340,5061254
12314176857629225,5061328
12554101229218755,4987216
12529084950934116,5061175
1255499212828199,5061272
12314863555464276,5061328
12319426756431675,5060808
12496226859476813,5061376
12554086447061069,5052706
12323330411317184,4972789
12554352560243163,5061175
12314316144302014,5060220
12475626058599886,5060642
12319328783826523,5061175
12317431625002128,5061090
12549271574909304,5060808
12317670136806632,5060259
12538182323821887,5061111
0,3139898
12550621802811054,5061260
12429881200411860,5059463
0,617479
12506115539847232,5061301
12338273888193537,5060421
12554981800896797,5061215
12535123196374264,5061182
12541504644696683,5061198
12542219257507381,4266562
12314224215627346,5061328
12520452601731058,5060955
12548061724275659,5061172
12419724992341266,5061198
12554990856084676,5061272
0,2628741
12314210198565067,5059074
12315706052812618,5060933
0,4060942
12314200875951009,5059431
12317418183125241,5061328
0,4292814
12446438865872244,5061301
12504865741874547,5060803
12456717496097100,5061294
12314797830506199,5060815
12548078401257027,5056874
12307927417028913,5059863
12554120933598906,5061198
12550673010663978,5061328
12536495769219315,5061172
12521785842918287,5059463
12549271574909304,5060808
12314217347305445,5061260
12429018981385160,5059724
12531046112506364,5061448
12535406440672982,5061175
12415224552819104,5061110
12554122902651130,5061397
12492774927708666,2790976
12314190233146403,5061328
12554120625807156,5061170
12518985446193725,5061172
12314826169492428,5061198
12552887886175378,5061383
12468826343944150,5061170
12520441464748459,5060040
12554086447061069,5058362
12451341595465118,5060895
12466494601877854,4691658
12476634518261062,5061198
12554346137964540,5061198
12482394635954602,5061046
12317486325276580,5060942
12314227597934686,5061328
12377429432814225,5061381
12366669011317318,5061384
12544008653712167,5059226
12315069954883983,5061309
12506676350234177,5060790
12467992137257200,5060957
12314804576873544,5060940
12350339793127803,5061175
12428999576744852,5061033
12316558889843178,5060790
12482806728663246,5061175
12492843605436678,5061383
12526618507036377,5058647
12554991336251979,5061377
12425156422814684,5060803
12516993018476657,5061198
12548092709016958,5061328
12318561405325343,5059489
12315977800117473,5061328
12470614598125396,5060922
12314191965286574,5061344
12314282095158629,5061214
12379854397346385,5060790
12314828256303594,5061111
12359842468126048,5060808
12482508955382152,5060803
12554989886494568,5060040
12548980865734870,5059647
12542029417561928,5060790
12548076231095956,5061198
12554991920995537,5061175
12553329946643912,5061377
12486851303431925,5060028
12504937486753004,5060895
12544752711252036,5061260
12470766886945454,5061111
12314219055318171,5058730
12543969716502201,4124196
12526490013287944,5060129
12535385839979043,5061272
12336758341215077,5061198
12548085551605550,5029588
12542988041757526,5061172
12360693441562060,5061198
12420264533462413,5061033
0,4721059
12314838253692097,5061301
12377998650512375,5061260
12338191425153803,5061242
12552887886175378,5061198
12314847512905639,5060803
12347108371087415,5061198
12314216884211589,5060932
12551656287722155,5061198
12541175969249651,5060210
12419601118449709,5060808
0,3305665
0,5061328
12457543800404193,4116757
12477352291908638,5056842
12554992237876552,5061033
12530931932573371,5060790
0,2527304
12517300912479266,5061260
12543889166017542,5060259
12466494601877854,4691659
12537840965707667,5061198
12314847310939686,5061328
12314215162671229,5059939
12318528307656289,5060803
12323854672996205,5061272
0,4882330
12542988041757526,5061260
12331387618164066,5061274
0,5061377
12494673757333814,5054239
12416209752186545,5059265
12317408574798657,5061214
12554987249474499,3102544
12535109912418887,5060259
0,4259681
12317408685229624,4571052
12414269876205774,5050148
12436825695943552,5060790
0,4622513
12314294193843849,4325438
12339291579375169,5061198
12314974200308459,5061033
12554983424684308,5061198
12360688864236879,5060808
0,4864500
12317530027416747,5058892
12317431708287946,5060942
12512839746716441,5059970
12484489082908375,5061278
12415945602081207,5061255
12314215162671229,5061420
12342722786611994,5061013
12375499236609148,5060424
12314960962849624,5061260
12316225809855722,5061033
12337452236534239,5060790
12314868278837040,5059547
12474631058918470,5061172
12435024044491967,5060942
12554079586718041,5061172
12360693441562060,5060790
12447157435154385,5061272
12550137408156839,5061376
12494617741333735,5061198
12554213601533686,5061328
12315000019093130,5061328
12314413598437388,5061198
12314244729204904,4100672
12446130581871084,5061272
12314837623735269,5052444
12510927513397429,5061381
12422813145449639,3102544
12314215162671229,5061309
12314451037122804,5060220
12554985755702518,5044788
12554316386405358,5061377
12548328055625413,5060790
12314407379539179,5061214
12514778794216502,5061198
12322916320095022,5061383
12530007916844401,5061448
12554992233114638,5061260
12498843507574471,5061397
1231486614625920,5052932
12350339793127803,5060210
12315977800117473,5061260
